# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"216","I24","1","3"
"217","J1","1","2"
"217","J1","2","2"
"217","J1","3","2"
"217","J1","4","2"
"217","J1","5","2"
"217","J1","6","2"
"217","J1","7","2"
"217","J1","8","2"
"217","J1","9","2"
"217","J1","10","2"
"217","J1","11","2"
"217","J1","12","2"
"217","J1","13","2"
"217","J1","14","2"
"217","J1","15","2"
"217","J1","16","2"
"217","J1","17","2"
"217","J1","18","2"
"217","J1","19","2"
"217","J1","20","2"
"217","J1","21","2"
"217","J1","22","2"
"217","J1","23","2"
"217","J1","24","2"
"217","J1","25","2"
"217","J1","26","2"
"217","J1","27","2"
"217","J1","28","2"
"217","J1","29","2"
"217","J1","30","2"
"217","J1","31","2"
"217","J1","32","2"
"217","J1","33","2"
"217","J1","34","2"
"217","J1","35","2"
"217","J1","36","2"
"217","J1","37","2"
"217","J1","38","2"
"217","J1","39","2"
"217","J1","40","2"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"217","J1","1","3"
"218","J2","1","2"
"218","J2","2","2"
"218","J2","3","2"
"218","J2","4","2"
"218","J2","5","2"
"218","J2","6","2"
"218","J2","7","2"
"218","J2","8","2"
"218","J2","9","2"
"218","J2","10","2"
"218","J2","11","2"
"218","J2","12","2"
"218","J2","13","2"
"218","J2","14","2"
"218","J2","15","2"
"218","J2","16","2"
"218","J2","17","2"
"218","J2","18","2"
"218","J2","19","2"
"218","J2","20","2"
"218","J2","21","2"
"218","J2","22","2"
"218","J2","23","2"
"218","J2","24","2"
"218","J2","25","2"
"218","J2","26","2"
"218","J2","27","2"
"218","J2","28","2"
"218","J2","29","2"
"218","J2","30","2"
"218","J2","31","2"
"218","J2","32","2"
"218","J2","33","2"
"218","J2","34","2"
"218","J2","35","2"
"218","J2","36","2"
"218","J2","37","2"
"218","J2","38","2"
"218","J2","39","2"
"218","J2","40","2"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"218","J2","1","3"
"219","J3","1","2"
"219","J3","2","2"
"219","J3","3","2"
"219","J3","4","2"
"219","J3","5","2"
"219","J3","6","2"
"219","J3","7","2"
"219","J3","8","2"
"219","J3","9","2"
"219","J3","10","2"
"219","J3","11","2"
"219","J3","12","2"
"219","J3","13","2"
"219","J3","14","2"
"219","J3","15","2"
"219","J3","16","2"
"219","J3","17","2"
"219","J3","18","2"
"219","J3","19","2"
"219","J3","20","2"
"219","J3","21","2"
"219","J3","22","2"
"219","J3","23","2"
"219","J3","24","2"
"219","J3","25","2"
"219","J3","26","2"
"219","J3","27","2"
"219","J3","28","2"
"219","J3","29","2"
"219","J3","30","2"
"219","J3","31","2"
"219","J3","32","2"
"219","J3","33","2"
"219","J3","34","2"
"219","J3","35","2"
"219","J3","36","2"
"219","J3","37","2"
"219","J3","38","2"
"219","J3","39","2"
"219","J3","40","2"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"219","J3","1","3"
"220","J4","1","2"
"220","J4","2","2"
"220","J4","3","2"
"220","J4","4","2"
"220","J4","5","2"
"220","J4","6","2"
"220","J4","7","2"
"220","J4","8","2"
"220","J4","9","2"
"220","J4","10","2"
"220","J4","11","2"
"220","J4","12","2"
"220","J4","13","2"
"220","J4","14","2"
"220","J4","15","2"
"220","J4","16","2"
"220","J4","17","2"
"220","J4","18","2"
"220","J4","19","2"
"220","J4","20","2"
"220","J4","21","2"
"220","J4","22","2"
"220","J4","23","2"
"220","J4","24","2"
"220","J4","25","2"
"220","J4","26","2"
"220","J4","27","2"
"220","J4","28","2"
"220","J4","29","2"
"220","J4","30","2"
"220","J4","31","2"
"220","J4","32","2"
"220","J4","33","2"
"220","J4","34","2"
"220","J4","35","2"
"220","J4","36","2"
"220","J4","37","2"
"220","J4","38","2"
"220","J4","39","2"
"220","J4","40","2"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"220","J4","1","3"
"221","J5","1","2"
"221","J5","2","2"
"221","J5","3","2"
"221","J5","4","2"
"221","J5","5","2"
"221","J5","6","2"
"221","J5","7","2"
"221","J5","8","2"
"221","J5","9","2"
"221","J5","10","2"
"221","J5","11","2"
"221","J5","12","2"
"221","J5","13","2"
"221","J5","14","2"
"221","J5","15","2"
"221","J5","16","2"
"221","J5","17","2"
"221","J5","18","2"
"221","J5","19","2"
"221","J5","20","2"
"221","J5","21","2"
"221","J5","22","2"
"221","J5","23","2"
"221","J5","24","2"
"221","J5","25","2"
"221","J5","26","2"
"221","J5","27","2"
"221","J5","28","2"
"221","J5","29","2"
"221","J5","30","2"
"221","J5","31","2"
"221","J5","32","2"
"221","J5","33","2"
"221","J5","34","2"
"221","J5","35","2"
"221","J5","36","2"
"221","J5","37","2"
"221","J5","38","2"
"221","J5","39","2"
"221","J5","40","2"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"221","J5","1","3"
"222","J6","1","2"
"222","J6","2","2"
"222","J6","3","2"
"222","J6","4","2"
"222","J6","5","2"
"222","J6","6","2"
"222","J6","7","2"
"222","J6","8","2"
"222","J6","9","2"
"222","J6","10","2"
"222","J6","11","2"
"222","J6","12","2"
"222","J6","13","2"
"222","J6","14","2"
"222","J6","15","2"
"222","J6","16","2"
"222","J6","17","2"
"222","J6","18","2"
"222","J6","19","2"
"222","J6","20","2"
"222","J6","21","2"
"222","J6","22","2"
"222","J6","23","2"
"222","J6","24","2"
"222","J6","25","2"
"222","J6","26","2"
"222","J6","27","2"
"222","J6","28","2"
"222","J6","29","2"
"222","J6","30","2"
"222","J6","31","2"
"222","J6","32","2"
"222","J6","33","2"
"222","J6","34","2"
"222","J6","35","2"
"222","J6","36","2"
"222","J6","37","2"
"222","J6","38","2"
"222","J6","39","2"
"222","J6","40","2"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
"222","J6","1","3"
