# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"142","F22","pRH112 + 4u8c - 1","mCherry","81.34712219238281","27360.15234375"
"142","F22","pRH112 + 4u8c - 1","mCherry","91.18276977539062","8194.884765625"
"142","F22","pRH112 + 4u8c - 1","mCherry","75.31161499023438","24299.87109375"
"142","F22","pRH112 + 4u8c - 1","mCherry","67.26426696777344","25853.71875"
"143","F23","pRH106 + Both - 1","mCherry","85.59432983398438","117708.5078125"
"143","F23","pRH106 + Both - 1","mCherry","81.34712219238281","27875.333984375"
"143","F23","pRH106 + Both - 1","mCherry","90.959228515625","8675.263671875"
"143","F23","pRH106 + Both - 1","mCherry","71.62324523925781","25640.515625"
"143","F23","pRH106 + Both - 1","mCherry","69.4996337890625","25596.91796875"
"144","F24","pRH106 + Both - 1","mCherry","85.59432983398438","92458.2109375"
"144","F24","pRH106 + Both - 1","mCherry","91.07099914550781","6212.966796875"
"144","F24","pRH106 + Both - 1","mCherry","81.45889282226562","22481.412109375"
"144","F24","pRH106 + Both - 1","mCherry","61.11698532104492","18749.576171875"
"144","F24","pRH106 + Both - 1","mCherry","65.25242614746094","21705.2109375"
"145","G1","pRH108 + DMSO - 2","RPL2","83.13975524902344","130239.78125"
"145","G1","pRH108 + DMSO - 2","RPL2","60.67052459716797","21687.076171875"
"145","G1","pRH108 + DMSO - 2","RPL2","70.28422546386719","24487.841796875"
"145","G1","pRH108 + DMSO - 2","RPL2","91.85916137695312","2589.765625"
"145","G1","pRH108 + DMSO - 2","RPL2","63.912353515625","22129.517578125"
"146","G2","pRH108 + DMSO - 2","RPL2","83.13975524902344","158354.875"
"146","G2","pRH108 + DMSO - 2","RPL2","60.894100189208984","24012.296875"
"146","G2","pRH108 + DMSO - 2","RPL2","92.64166259765625","5463.0625"
"146","G2","pRH108 + DMSO - 2","RPL2","68.83099365234375","28128.265625"
"146","G2","pRH108 + DMSO - 2","RPL2","74.64392852783203","27096.931640625"
"147","G3","pRH112 + 4u8c - 2","RPL2","83.25154113769531","182166.625"
"147","G3","pRH112 + 4u8c - 2","RPL2","93.08882141113281","5168.6015625"
"147","G3","pRH112 + 4u8c - 2","RPL2","75.09107971191406","33131.328125"
"147","G3","pRH112 + 4u8c - 2","RPL2","69.83707427978516","33312.42578125"
"147","G3","pRH112 + 4u8c - 2","RPL2","89.6234130859375","4281.79296875"
"148","G4","pRH112 + 4u8c - 2","RPL2","83.36332702636719","133397.5"
"148","G4","pRH112 + 4u8c - 2","RPL2","68.94277954101562","25279.21875"
"148","G4","pRH112 + 4u8c - 2","RPL2","91.970947265625","3599.12109375"
"148","G4","pRH112 + 4u8c - 2","RPL2","60.894100189208984","20231.486328125"
"148","G4","pRH112 + 4u8c - 2","RPL2","73.30248260498047","23655.126953125"
"149","G5","pRH106 + Both - 2","RPL2","83.47219848632812","150956.234375"
"149","G5","pRH106 + Both - 2","RPL2","89.73153686523438","18965.45703125"
"149","G5","pRH106 + Both - 2","RPL2","66.14726257324219","20891.572265625"
"149","G5","pRH106 + Both - 2","RPL2","60.893890380859375","20376.703125"
"149","G5","pRH106 + Both - 2","RPL2","79.56011962890625","20284.93359375"
"150","G6","pRH106 + Both - 2","RPL2","83.47219848632812","104261.8125"
"150","G6","pRH106 + Both - 2","RPL2","70.28289031982422","19620.27734375"
"150","G6","pRH106 + Both - 2","RPL2","77.10108947753906","18866.7265625"
"150","G6","pRH106 + Both - 2","RPL2","68.15918731689453","19315.32421875"
"150","G6","pRH106 + Both - 2","RPL2","79.3365707397461","18597.3515625"
"151","G7","pRH108 + DMSO - 2","RBD","83.8075180053711","67833.0703125"
"151","G7","pRH108 + DMSO - 2","RBD","70.39466094970703","14298.1953125"
"151","G7","pRH108 + DMSO - 2","RBD","67.26499938964844","14239.6552734375"
"151","G7","pRH108 + DMSO - 2","RBD","61.676307678222656","14282.4375"
"151","G7","pRH108 + DMSO - 2","RBD","77.77173614501953","14068.8701171875"
"152","G8","pRH108 + DMSO - 2","RBD","83.69574737548828","104438.7265625"
"152","G8","pRH108 + DMSO - 2","RBD","73.97142791748047","21339.939453125"
"152","G8","pRH108 + DMSO - 2","RBD","69.8357925415039","21763.9609375"
"153","G9","pRH112 + 4u8c - 2","RBD","83.80900573730469","127602.3203125"
"153","G9","pRH112 + 4u8c - 2","RBD","94.31613159179688","-89006.5546875"
"153","G9","pRH112 + 4u8c - 2","RBD","68.71897888183594","24681.44140625"
"153","G9","pRH112 + 4u8c - 2","RBD","78.3318862915039","23244.642578125"
"153","G9","pRH112 + 4u8c - 2","RBD","66.37164306640625","24564.59765625"
"154","G10","pRH112 + 4u8c - 2","RBD","83.80900573730469","136992.953125"
"154","G10","pRH112 + 4u8c - 2","RBD","70.50743103027344","26812.498046875"
"154","G10","pRH112 + 4u8c - 2","RBD","75.09032440185547","26181.72265625"
"154","G10","pRH112 + 4u8c - 2","RBD","66.70697784423828","26686.765625"
"155","G11","pRH106 + Both - 2","RBD","84.25611877441406","80725.4375"
"155","G11","pRH106 + Both - 2","RBD","63.68897247314453","13343.140625"
"155","G11","pRH106 + Both - 2","RBD","75.20210266113281","13915.2783203125"
"155","G11","pRH106 + Both - 2","RBD","77.66121673583984","13434.4453125"
"155","G11","pRH106 + Both - 2","RBD","66.2598648071289","13541.85546875"
"156","G12","pRH106 + Both - 2","RBD","84.25611877441406","77321.75"
"156","G12","pRH106 + Both - 2","RBD","66.14808654785156","13822.810546875"
"156","G12","pRH106 + Both - 2","RBD","78.22010803222656","13072.681640625"
"156","G12","pRH106 + Both - 2","RBD","90.40390014648438","1773.9833984375"
"156","G12","pRH106 + Both - 2","RBD","87.94478607177734","2322.18359375"
"157","G13","pRH108 + DMSO - 2","S2","82.2853775024414","121946.828125"
"157","G13","pRH108 + DMSO - 2","S2","94.09651947021484","-104488.7890625"
"157","G13","pRH108 + DMSO - 2","S2","66.68575286865234","22536.916015625"
"157","G13","pRH108 + DMSO - 2","S2","87.41096496582031","2663.33203125"
"157","G13","pRH108 + DMSO - 2","S2","69.69425201416016","21999.34765625"
"158","G14","pRH108 + DMSO - 2","S2","82.39680480957031","142666.03125"
"158","G14","pRH108 + DMSO - 2","S2","94.20794677734375","-151028.125"
"158","G14","pRH108 + DMSO - 2","S2","69.91709899902344","25442.7421875"
"158","G14","pRH108 + DMSO - 2","S2","65.79434204101562","25395.9765625"
"158","G14","pRH108 + DMSO - 2","S2","75.15412139892578","24151.693359375"
"159","G15","pRH112 + 4u8c - 2","S2","82.39680480957031","164767.34375"
"159","G15","pRH112 + 4u8c - 2","S2","66.90859985351562","25427.189453125"
"159","G15","pRH112 + 4u8c - 2","S2","69.35997009277344","25301.123046875"
"160","G16","pRH112 + 4u8c - 2","S2","82.39680480957031","193585.0"
"160","G16","pRH112 + 4u8c - 2","S2","66.24005126953125","29283.18359375"
"160","G16","pRH112 + 4u8c - 2","S2","68.35713958740234","28964.048828125"
"160","G16","pRH112 + 4u8c - 2","S2","61.003028869628906","25509.216796875"
"161","G17","pRH106 + Both - 2","S2","82.57856750488281","160772.828125"
"161","G17","pRH106 + Both - 2","S2","68.271484375","26200.630859375"
"161","G17","pRH106 + Both - 2","S2","66.14777374267578","25973.76171875"
"162","G18","pRH106 + Both - 2","S2","82.466796875","101458.171875"
"162","G18","pRH106 + Both - 2","S2","68.271484375","23949.8046875"
"162","G18","pRH106 + Both - 2","S2","60.67084503173828","22384.947265625"
"163","G19","pRH108 + DMSO - 2","mCherry","85.48469543457031","82542.1875"
"163","G19","pRH108 + DMSO - 2","mCherry","75.64857482910156","22628.3671875"
"163","G19","pRH108 + DMSO - 2","mCherry","65.58890533447266","20729.9375"
"163","G19","pRH108 + DMSO - 2","mCherry","68.15971374511719","20466.16796875"
"164","G20","pRH108 + DMSO - 2","mCherry","85.48469543457031","96084.0390625"
"164","G20","pRH108 + DMSO - 2","mCherry","81.2372817993164","30688.630859375"
"164","G20","pRH108 + DMSO - 2","mCherry","89.39678955078125","7360.2734375"
"164","G20","pRH108 + DMSO - 2","mCherry","91.40872192382812","7339.419921875"
"164","G20","pRH108 + DMSO - 2","mCherry","60.78261947631836","23889.982421875"
"165","G21","pRH112 + 4u8c - 2","mCherry","85.59432983398438","117576.59375"
"165","G21","pRH112 + 4u8c - 2","mCherry","81.2353515625","32911.83203125"
"165","G21","pRH112 + 4u8c - 2","mCherry","68.9407958984375","32624.404296875"
"165","G21","pRH112 + 4u8c - 2","mCherry","92.41222381591797","8236.12109375"
"165","G21","pRH112 + 4u8c - 2","mCherry","75.19984436035156","31120.326171875"
"166","G22","pRH112 + 4u8c - 2","mCherry","85.59432983398438","112341.703125"
"166","G22","pRH112 + 4u8c - 2","mCherry","81.2353515625","30973.265625"
"166","G22","pRH112 + 4u8c - 2","mCherry","92.07691955566406","6600.515625"
"166","G22","pRH112 + 4u8c - 2","mCherry","69.61140441894531","28694.330078125"
"166","G22","pRH112 + 4u8c - 2","mCherry","75.64691925048828","28548.287109375"
"167","G23","pRH106 + Both - 2","mCherry","85.70610046386719","125480.9921875"
"167","G23","pRH106 + Both - 2","mCherry","68.15841674804688","25974.4609375"
"167","G23","pRH106 + Both - 2","mCherry","81.01181030273438","27236.22265625"
"167","G23","pRH106 + Both - 2","mCherry","71.28793334960938","25706.33984375"
"167","G23","pRH106 + Both - 2","mCherry","91.29454040527344","6359.203125"
"168","G24","pRH106 + Both - 2","mCherry","85.59432983398438","104808.8125"
"168","G24","pRH106 + Both - 2","mCherry","90.400390625","5976.26171875"
"168","G24","pRH106 + Both - 2","mCherry","81.2353515625","25128.775390625"
"168","G24","pRH106 + Both - 2","mCherry","75.19984436035156","23336.08203125"
"168","G24","pRH106 + Both - 2","mCherry","68.82902526855469","23925.875"
"169","H1","pRH108 + DMSO - 2","RPL2","83.13975524902344","134437.28125"
"169","H1","pRH108 + DMSO - 2","RPL2","69.16635131835938","26469.298828125"
"169","H1","pRH108 + DMSO - 2","RPL2","89.6234130859375","4392.638671875"
"169","H1","pRH108 + DMSO - 2","RPL2","92.30630493164062","4102.111328125"
"169","H1","pRH108 + DMSO - 2","RPL2","73.7496337890625","25251.634765625"
"170","H2","pRH108 + DMSO - 2","RPL2","83.25154113769531","155625.515625"
"170","H2","pRH108 + DMSO - 2","RPL2","67.82490539550781","29230.66015625"
"170","H2","pRH108 + DMSO - 2","RPL2","91.07664489746094","5293.673828125"
"170","H2","pRH108 + DMSO - 2","RPL2","93.87132263183594","4878.666015625"
"170","H2","pRH108 + DMSO - 2","RPL2","71.402099609375","28579.927734375"
"171","H3","pRH112 + 4u8c - 2","RPL2","83.36332702636719","308776.40625"
"171","H3","pRH112 + 4u8c - 2","RPL2","89.84698486328125","10970.9765625"
"171","H3","pRH112 + 4u8c - 2","RPL2","68.0484848022461","56448.32421875"
"171","H3","pRH112 + 4u8c - 2","RPL2","60.894100189208984","49655.359375"
"171","H3","pRH112 + 4u8c - 2","RPL2","70.73137664794922","55625.6328125"
"172","H4","pRH112 + 4u8c - 2","RPL2","83.47511291503906","174061.328125"
"172","H4","pRH112 + 4u8c - 2","RPL2","89.0644760131836","4736.349609375"
"172","H4","pRH112 + 4u8c - 2","RPL2","69.0545654296875","34785.3515625"
"172","H4","pRH112 + 4u8c - 2","RPL2","61.229461669921875","28421.890625"
"172","H4","pRH112 + 4u8c - 2","RPL2","71.06673431396484","34557.421875"
"173","H5","pRH106 + Both - 2","RPL2","83.36042785644531","122004.0703125"
"173","H5","pRH106 + Both - 2","RPL2","67.1532211303711","25973.0859375"
"173","H5","pRH106 + Both - 2","RPL2","64.24710083007812","24746.99609375"
"173","H5","pRH106 + Both - 2","RPL2","61.78807830810547","23148.595703125"
"173","H5","pRH106 + Both - 2","RPL2","70.39466094970703","24571.95703125"
"174","H6","pRH106 + Both - 2","RPL2","83.47219848632812","90013.0859375"
"174","H6","pRH106 + Both - 2","RPL2","69.05337524414062","19600.56640625"
"174","H6","pRH106 + Both - 2","RPL2","78.77769470214844","17226.67578125"
"174","H6","pRH106 + Both - 2","RPL2","72.85368347167969","16960.775390625"
"174","H6","pRH106 + Both - 2","RPL2","75.08916473388672","16380.0771484375"
"175","H7","pRH108 + DMSO - 2","RBD","83.69574737548828","146052.546875"
"175","H7","pRH108 + DMSO - 2","RBD","68.60628509521484","20745.388671875"
"175","H7","pRH108 + DMSO - 2","RBD","77.54818725585938","17864.802734375"
"175","H7","pRH108 + DMSO - 2","RBD","66.259033203125","20432.64453125"
"175","H7","pRH108 + DMSO - 2","RBD","72.85368347167969","19864.46484375"
"176","H8","pRH108 + DMSO - 2","RBD","83.8075180053711","115621.9140625"
"176","H8","pRH108 + DMSO - 2","RBD","77.54818725585938","22321.591796875"
"176","H8","pRH108 + DMSO - 2","RBD","75.20093536376953","22856.490234375"
"177","H9","pRH112 + 4u8c - 2","RBD","83.80900573730469","146481.4375"
"177","H9","pRH112 + 4u8c - 2","RBD","69.16609191894531","27879.404296875"
"177","H9","pRH112 + 4u8c - 2","RBD","79.44966125488281","25977.533203125"
"177","H9","pRH112 + 4u8c - 2","RBD","73.3018798828125","27001.857421875"
"177","H9","pRH112 + 4u8c - 2","RBD","75.09032440185547","26792.09375"
"178","H10","pRH112 + 4u8c - 2","RBD","83.92078399658203","174492.84375"
"178","H10","pRH112 + 4u8c - 2","RBD","60.89452362060547","27061.833984375"
"178","H10","pRH112 + 4u8c - 2","RBD","67.93653869628906","29551.9296875"
"178","H10","pRH112 + 4u8c - 2","RBD","73.41365051269531","28290.93359375"
"178","H10","pRH112 + 4u8c - 2","RBD","77.77299499511719","27076.8203125"
"179","H11","pRH106 + Both - 2","RBD","84.25611877441406","109359.125"
"179","H11","pRH106 + Both - 2","RBD","63.91252899169922","19141.048828125"
"179","H11","pRH106 + Both - 2","RBD","60.67096710205078","15712.177734375"
"179","H11","pRH106 + Both - 2","RBD","68.94253540039062","19736.65234375"
"179","H11","pRH106 + Both - 2","RBD","79.56143951416016","18215.595703125"
"180","H12","pRH106 + Both - 2","RBD","84.25611877441406","71939.71875"
"180","H12","pRH106 + Both - 2","RBD","70.50743103027344","15030.7724609375"
"180","H12","pRH106 + Both - 2","RBD","77.66121673583984","14009.064453125"
"180","H12","pRH106 + Both - 2","RBD","62.459415435791016","13451.8896484375"
"180","H12","pRH106 + Both - 2","RBD","64.80675506591797","14305.5078125"
"181","H13","pRH108 + DMSO - 2","S2","82.39680480957031","150366.140625"
"181","H13","pRH108 + DMSO - 2","S2","88.41380310058594","4077.888671875"
"181","H13","pRH108 + DMSO - 2","S2","61.003028869628906","25354.310546875"
"181","H13","pRH108 + DMSO - 2","S2","69.35997009277344","27395.61328125"
"181","H13","pRH108 + DMSO - 2","S2","72.81417846679688","26634.013671875"
"182","H14","pRH108 + DMSO - 2","S2","82.39680480957031","166583.203125"
"182","H14","pRH108 + DMSO - 2","S2","88.63665008544922","3908.4921875"
"182","H14","pRH108 + DMSO - 2","S2","69.35997009277344","28833.841796875"
"182","H14","pRH108 + DMSO - 2","S2","72.47989654541016","27721.0"
"182","H14","pRH108 + DMSO - 2","S2","65.68292236328125","28642.95703125"
"183","H15","pRH112 + 4u8c - 2","S2","82.50822448730469","184579.125"
"183","H15","pRH112 + 4u8c - 2","S2","67.68858337402344","28866.810546875"
"183","H15","pRH112 + 4u8c - 2","S2","61.22588348388672","24094.41796875"
"183","H15","pRH112 + 4u8c - 2","S2","88.63665008544922","-3759.33984375"
"183","H15","pRH112 + 4u8c - 2","S2","73.03702545166016","27967.2109375"
"184","H16","pRH112 + 4u8c - 2","S2","82.39680480957031","206060.03125"
"184","H16","pRH112 + 4u8c - 2","S2","66.79718017578125","30987.400390625"
"184","H16","pRH112 + 4u8c - 2","S2","74.70841979980469","27884.1328125"
"185","H17","pRH106 + Both - 2","S2","82.57856750488281","163837.1875"
"185","H17","pRH106 + Both - 2","S2","67.26551818847656","26502.552734375"
"185","H17","pRH106 + Both - 2","S2","88.16728210449219","2861.767578125"
"186","H18","pRH106 + Both - 2","S2","82.466796875","165159.328125"
"186","H18","pRH106 + Both - 2","S2","61.341487884521484","22602.546875"
"186","H18","pRH106 + Both - 2","S2","67.26551818847656","24577.490234375"
"186","H18","pRH106 + Both - 2","S2","64.58293914794922","24045.822265625"
"186","H18","pRH106 + Both - 2","S2","77.43696594238281","20777.890625"
"187","H19","pRH108 + DMSO - 2","mCherry","85.59647369384766","65477.10546875"
"187","H19","pRH108 + DMSO - 2","mCherry","67.37728881835938","19254.61328125"
"188","H20","pRH108 + DMSO - 2","mCherry","85.59647369384766","146576.265625"
"188","H20","pRH108 + DMSO - 2","mCherry","64.91825866699219","9183.8798828125"
"188","H20","pRH108 + DMSO - 2","mCherry","72.29534912109375","8321.7744140625"
"188","H20","pRH108 + DMSO - 2","mCherry","89.73211669921875","23363.904296875"
"189","H21","pRH112 + 4u8c - 2","mCherry","85.59432983398438","137271.0625"
"189","H21","pRH112 + 4u8c - 2","mCherry","64.6935806274414","10755.0751953125"
"189","H21","pRH112 + 4u8c - 2","mCherry","81.68242645263672","29048.890625"
"189","H21","pRH112 + 4u8c - 2","mCherry","94.42405700683594","16191.3115234375"
"189","H21","pRH112 + 4u8c - 2","mCherry","74.19392395019531","3369.4326171875"
"190","H22","pRH112 + 4u8c - 2","mCherry","85.70610046386719","113601.84375"
"190","H22","pRH112 + 4u8c - 2","mCherry","81.12358093261719","30377.890625"
"190","H22","pRH112 + 4u8c - 2","mCherry","66.81719207763672","30108.681640625"
"190","H22","pRH112 + 4u8c - 2","mCherry","70.50555419921875","29680.24609375"
"190","H22","pRH112 + 4u8c - 2","mCherry","94.42405700683594","6855.18359375"
"191","H23","pRH106 + Both - 2","mCherry","85.70610046386719","125527.0"
"191","H23","pRH106 + Both - 2","mCherry","81.01181030273438","29073.27734375"
"191","H23","pRH106 + Both - 2","mCherry","67.04072570800781","27810.98046875"
"191","H23","pRH106 + Both - 2","mCherry","74.30569458007812","26997.171875"
"191","H23","pRH106 + Both - 2","mCherry","77.43521881103516","26051.91796875"
"192","H24","pRH106 + Both - 2","mCherry","85.70610046386719","110479.3984375"
"192","H24","pRH106 + Both - 2","mCherry","66.5936508178711","26131.927734375"
"192","H24","pRH106 + Both - 2","mCherry","90.84745788574219","4846.59765625"
"192","H24","pRH106 + Both - 2","mCherry","81.5706558227539","25415.626953125"
"192","H24","pRH106 + Both - 2","mCherry","71.28793334960938","24669.458984375"
"193","I1","pRH112 + DMSO - 1","RPL2","83.13975524902344","148311.5"
"193","I1","pRH112 + DMSO - 1","RPL2","72.18460845947266","27966.345703125"
"193","I1","pRH112 + DMSO - 1","RPL2","68.71920776367188","27779.837890625"
"193","I1","pRH112 + DMSO - 1","RPL2","87.94660949707031","4756.546875"
"193","I1","pRH112 + DMSO - 1","RPL2","78.55648040771484","30278.15625"
"194","I2","pRH112 + DMSO - 1","RPL2","83.25154113769531","155652.71875"
"194","I2","pRH112 + DMSO - 1","RPL2","74.30856323242188","29533.359375"
"194","I2","pRH112 + DMSO - 1","RPL2","70.95494842529297","29341.828125"
"194","I2","pRH112 + DMSO - 1","RPL2","63.35342025756836","25748.712890625"
"194","I2","pRH112 + DMSO - 1","RPL2","90.1823501586914","6842.318359375"
"195","I3","pRH106 + C7 - 1","RPL2","83.25154113769531","177602.125"
"195","I3","pRH106 + C7 - 1","RPL2","79.67434692382812","32755.03125"
"195","I3","pRH106 + C7 - 1","RPL2","90.40592193603516","5738.005859375"
"195","I3","pRH106 + C7 - 1","RPL2","68.71920776367188","30489.052734375"
"195","I3","pRH106 + C7 - 1","RPL2","87.8348159790039","5313.50390625"
"196","I4","pRH106 + C7 - 1","RPL2","83.36332702636719","187556.03125"
"196","I4","pRH106 + C7 - 1","RPL2","68.16027069091797","33294.75390625"
"196","I4","pRH106 + C7 - 1","RPL2","79.00363159179688","36754.9453125"
"196","I4","pRH106 + C7 - 1","RPL2","74.30856323242188","32313.470703125"
"196","I4","pRH106 + C7 - 1","RPL2","92.86524200439453","5018.615234375"
"197","I5","pRH108 + Both - 1","RPL2","83.47219848632812","131112.734375"
"197","I5","pRH108 + Both - 1","RPL2","88.83734130859375","14039.90625"
"197","I5","pRH108 + Both - 1","RPL2","63.24113845825195","19586.275390625"
"197","I5","pRH108 + Both - 1","RPL2","94.42603302001953","9215.4287109375"
"198","I6","pRH108 + Both - 1","RPL2","83.47219848632812","143553.25"
"198","I6","pRH108 + Both - 1","RPL2","89.955078125","16539.470703125"
"198","I6","pRH108 + Both - 1","RPL2","65.25306701660156","26244.63671875"
"199","I7","pRH112 + DMSO - 1","RBD","83.69574737548828","91712.984375"
"199","I7","pRH112 + DMSO - 1","RBD","77.77173614501953","20023.099609375"
"199","I7","pRH112 + DMSO - 1","RBD","74.75384521484375","20830.041015625"
"199","I7","pRH112 + DMSO - 1","RBD","69.7240219116211","21742.7890625"
"200","I8","pRH112 + DMSO - 1","RBD","83.8075180053711","115627.6171875"
"200","I8","pRH112 + DMSO - 1","RBD","67.1532211303711","23600.169921875"
"200","I8","pRH112 + DMSO - 1","RBD","69.50047302246094","23276.12109375"
"200","I8","pRH112 + DMSO - 1","RBD","79.89543914794922","21092.845703125"
"200","I8","pRH112 + DMSO - 1","RBD","77.77173614501953","21541.765625"
"201","I9","pRH106 + C7 - 1","RBD","84.14434051513672","134439.6875"
"201","I9","pRH106 + C7 - 1","RBD","80.12033081054688","23937.83203125"
"201","I9","pRH106 + C7 - 1","RBD","77.43766021728516","24570.11328125"
"201","I9","pRH106 + C7 - 1","RBD","88.39189910888672","2050.068359375"
"201","I9","pRH106 + C7 - 1","RBD","74.97854614257812","25014.587890625"
"202","I10","pRH106 + C7 - 1","RBD","84.14434051513672","91266.1796875"
"202","I10","pRH106 + C7 - 1","RBD","67.04231262207031","27041.16796875"
"202","I10","pRH106 + C7 - 1","RBD","70.84275817871094","27043.8359375"
"202","I10","pRH106 + C7 - 1","RBD","73.97254180908203","26424.923828125"
"202","I10","pRH106 + C7 - 1","RBD","77.88477325439453","25773.5234375"
"203","I11","pRH108 + Both - 1","RBD","83.92078399658203","149306.703125"
"203","I11","pRH108 + Both - 1","RBD","77.32588195800781","25472.140625"
"203","I11","pRH108 + Both - 1","RBD","68.71897888183594","27331.50390625"
"203","I11","pRH108 + Both - 1","RBD","73.86076354980469","26224.6171875"
"204","I12","pRH108 + Both - 1","RBD","84.03256225585938","127090.4375"
"204","I12","pRH108 + Both - 1","RBD","65.4774169921875","15091.1015625"
"204","I12","pRH108 + Both - 1","RBD","61.341636657714844","15012.4208984375"
"204","I12","pRH108 + Both - 1","RBD","80.12033081054688","12951.669921875"
"204","I12","pRH108 + Both - 1","RBD","93.64546203613281","66821.375"
"205","I13","pRH112 + DMSO - 1","S2","82.39680480957031","156880.984375"
"205","I13","pRH112 + DMSO - 1","S2","93.31654357910156","29912.158203125"
"205","I13","pRH112 + DMSO - 1","S2","68.57999420166016","26487.248046875"
"205","I13","pRH112 + DMSO - 1","S2","66.12862396240234","26437.96484375"
"206","I14","pRH112 + DMSO - 1","S2","82.39680480957031","140713.6875"
"206","I14","pRH112 + DMSO - 1","S2","68.91426849365234","26438.470703125"
"206","I14","pRH112 + DMSO - 1","S2","72.70275115966797","25409.7890625"
"206","I14","pRH112 + DMSO - 1","S2","66.46289825439453","26214.205078125"
"207","I15","pRH106 + C7 - 1","S2","82.39680480957031","183371.71875"
"207","I15","pRH106 + C7 - 1","S2","67.46572875976562","29337.1328125"
"207","I15","pRH106 + C7 - 1","S2","70.36280822753906","28802.95703125"
"208","I16","pRH106 + C7 - 1","S2","82.50822448730469","165194.9375"
"208","I16","pRH106 + C7 - 1","S2","67.57715606689453","27254.51171875"
"208","I16","pRH106 + C7 - 1","S2","70.47422790527344","26480.01953125"
"209","I17","pRH108 + Both - 1","S2","82.57856750488281","56160.828125"
"209","I17","pRH108 + Both - 1","S2","91.29695129394531","9422.6064453125"
"209","I17","pRH108 + Both - 1","S2","94.76194763183594","5238.4150390625"
"209","I17","pRH108 + Both - 1","S2","67.26551818847656","21000.7421875"
"210","I18","pRH108 + Both - 1","S2","82.466796875","75355.8984375"
"210","I18","pRH108 + Both - 1","S2","89.5085678100586","6204.2451171875"
"210","I18","pRH108 + Both - 1","S2","66.48310089111328","19245.30078125"
"211","I19","pRH112 + DMSO - 1","mCherry","85.59647369384766","55472.1796875"
"211","I19","pRH112 + DMSO - 1","mCherry","65.92422485351562","18741.986328125"
"211","I19","pRH112 + DMSO - 1","mCherry","90.29098510742188","16423.701171875"
"211","I19","pRH112 + DMSO - 1","mCherry","81.68437957763672","-19762.8828125"
"212","I20","pRH112 + DMSO - 1","mCherry","85.59647369384766","113857.953125"
"212","I20","pRH112 + DMSO - 1","mCherry","81.01373291015625","34632.46484375"
"212","I20","pRH112 + DMSO - 1","mCherry","70.50696563720703","35018.8671875"
"212","I20","pRH112 + DMSO - 1","mCherry","68.71858215332031","34915.2578125"
"213","I21","pRH106 + C7 - 1","mCherry","85.59432983398438","106879.2109375"
"213","I21","pRH106 + C7 - 1","mCherry","81.01181030273438","34137.96875"
"213","I21","pRH106 + C7 - 1","mCherry","68.38195037841797","34538.578125"
"213","I21","pRH106 + C7 - 1","mCherry","91.51807403564453","8163.509765625"
"213","I21","pRH106 + C7 - 1","mCherry","74.41746520996094","33592.85546875"
"214","I22","pRH106 + C7 - 1","mCherry","85.70610046386719","107070.453125"
"214","I22","pRH106 + C7 - 1","mCherry","81.2353515625","29250.6953125"
"214","I22","pRH106 + C7 - 1","mCherry","68.9407958984375","29210.48046875"
"214","I22","pRH106 + C7 - 1","mCherry","75.87045288085938","27898.357421875"
"214","I22","pRH106 + C7 - 1","mCherry","89.50624084472656","8182.681640625"
"215","I23","pRH108 + Both - 1","mCherry","85.70610046386719","129174.0703125"
"215","I23","pRH108 + Both - 1","mCherry","81.2353515625","29844.560546875"
"215","I23","pRH108 + Both - 1","mCherry","67.82310485839844","28901.169921875"
"215","I23","pRH108 + Both - 1","mCherry","63.46412658691406","27451.484375"
"215","I23","pRH108 + Both - 1","mCherry","70.61732482910156","28786.40625"
"216","I24","pRH108 + Both - 1","mCherry","85.70610046386719","107774.2109375"
"216","I24","pRH108 + Both - 1","mCherry","67.15249633789062","25687.40234375"
"216","I24","pRH108 + Both - 1","mCherry","81.5706558227539","25194.259765625"
"216","I24","pRH108 + Both - 1","mCherry","91.51807403564453","4229.4921875"
"216","I24","pRH108 + Both - 1","mCherry","70.61732482910156","24805.326171875"
"217","J1","pRH112 + DMSO - 1","RPL2","83.13975524902344","151292.1875"
"217","J1","pRH112 + DMSO - 1","RPL2","69.16635131835938","27436.69921875"
"217","J1","pRH112 + DMSO - 1","RPL2","90.74128723144531","4031.583984375"
"217","J1","pRH112 + DMSO - 1","RPL2","78.891845703125","29527.95703125"
"217","J1","pRH112 + DMSO - 1","RPL2","71.29031372070312","27088.361328125"
