# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"204","I12","39","RBD","6.647683143615723","6.026142513751984","pRH108 + Both - 1","FALSE"
"204","I12","40","RBD","6.6286821365356445","6.000459635257721","pRH108 + Both - 1","FALSE"
"205","I13","1","S2","0.7143503427505493","-0.006508517265319846","pRH112 + DMSO - 1","FALSE"
"205","I13","2","S2","0.7402675747871399","0.008913654088973955","pRH112 + DMSO - 1","FALSE"
"205","I13","3","S2","0.7492272257804871","0.007378244400024459","pRH112 + DMSO - 1","FALSE"
"205","I13","4","S2","0.7498090863227844","-0.002534955739974953","pRH112 + DMSO - 1","FALSE"
"205","I13","5","S2","0.7552233338356018","-0.007615768909454345","pRH112 + DMSO - 1","FALSE"
"205","I13","6","S2","0.7666575908660889","-0.00667657256126406","pRH112 + DMSO - 1","FALSE"
"205","I13","7","S2","0.7932782769203186","0.009449052810668901","pRH112 + DMSO - 1","FALSE"
"205","I13","8","S2","0.8211012482643127","0.026776963472366376","pRH112 + DMSO - 1","FALSE"
"205","I13","9","S2","0.8552356362342834","0.050416290760040304","pRH112 + DMSO - 1","FALSE"
"205","I13","10","S2","0.904745876789093","0.0894314706325531","pRH112 + DMSO - 1","FALSE"
"205","I13","11","S2","0.9702746868133545","0.1444652199745178","pRH112 + DMSO - 1","FALSE"
"205","I13","12","S2","1.101149320602417","0.2648447930812835","pRH112 + DMSO - 1","FALSE"
"205","I13","13","S2","1.3022814989089966","0.45548191070556643","pRH112 + DMSO - 1","FALSE"
"205","I13","14","S2","1.6501129865646362","0.7928183376789093","pRH112 + DMSO - 1","FALSE"
"205","I13","15","S2","2.2121472358703613","1.3443575263023377","pRH112 + DMSO - 1","FALSE"
"205","I13","16","S2","2.987159252166748","2.1088744819164273","pRH112 + DMSO - 1","FALSE"
"205","I13","17","S2","3.8275258541107178","2.9387460231781004","pRH112 + DMSO - 1","FALSE"
"205","I13","18","S2","4.584596157073975","3.6853212654590606","pRH112 + DMSO - 1","FALSE"
"205","I13","19","S2","5.202484130859375","4.292714178562164","pRH112 + DMSO - 1","FALSE"
"205","I13","20","S2","5.668691158294678","4.748426145315171","pRH112 + DMSO - 1","FALSE"
"205","I13","21","S2","6.003480911254883","5.072720837593079","pRH112 + DMSO - 1","FALSE"
"205","I13","22","S2","6.275795936584473","5.334540802240372","pRH112 + DMSO - 1","FALSE"
"205","I13","23","S2","6.492013931274414","5.540263736248017","pRH112 + DMSO - 1","FALSE"
"205","I13","24","S2","6.646778106689453","5.684532850980759","pRH112 + DMSO - 1","FALSE"
"205","I13","25","S2","6.763662338256836","5.790922021865845","pRH112 + DMSO - 1","FALSE"
"205","I13","26","S2","6.864844799041748","5.88160942196846","pRH112 + DMSO - 1","FALSE"
"205","I13","27","S2","6.944790840148926","5.951060402393342","pRH112 + DMSO - 1","FALSE"
"205","I13","28","S2","6.992898941040039","5.988673442602158","pRH112 + DMSO - 1","FALSE"
"205","I13","29","S2","7.031160831451416","6.016440272331238","pRH112 + DMSO - 1","FALSE"
"205","I13","30","S2","7.065573692321777","6.040358072519303","pRH112 + DMSO - 1","FALSE"
"205","I13","31","S2","7.106447696685791","6.0707370162010195","pRH112 + DMSO - 1","FALSE"
"205","I13","32","S2","7.122151851654053","6.075946110486985","pRH112 + DMSO - 1","FALSE"
"205","I13","33","S2","7.136061668395996","6.079360866546631","pRH112 + DMSO - 1","FALSE"
"205","I13","34","S2","7.137038707733154","6.069842845201492","pRH112 + DMSO - 1","FALSE"
"205","I13","35","S2","7.142023086547852","6.064332163333893","pRH112 + DMSO - 1","FALSE"
"205","I13","36","S2","7.155759811401367","6.067573827505112","pRH112 + DMSO - 1","FALSE"
"205","I13","37","S2","7.160358428955078","6.061677384376527","pRH112 + DMSO - 1","FALSE"
"205","I13","38","S2","7.162639141082764","6.053463035821915","pRH112 + DMSO - 1","FALSE"
"205","I13","39","S2","7.165815830230713","6.046144664287567","pRH112 + DMSO - 1","FALSE"
"205","I13","40","S2","7.1563639640808105","6.026197737455369","pRH112 + DMSO - 1","FALSE"
"206","I14","1","S2","0.607090175151825","0.029337310791015668","pRH112 + DMSO - 1","FALSE"
"206","I14","2","S2","0.6138979196548462","0.02647505402565","pRH112 + DMSO - 1","FALSE"
"206","I14","3","S2","0.6028403043746948","0.005747437477111839","pRH112 + DMSO - 1","FALSE"
"206","I14","4","S2","0.6033418774604797","-0.0034209907054901564","pRH112 + DMSO - 1","FALSE"
"206","I14","5","S2","0.6108502149581909","-0.005582654476165771","pRH112 + DMSO - 1","FALSE"
"206","I14","6","S2","0.6245414018630981","-0.001561468839645341","pRH112 + DMSO - 1","FALSE"
"206","I14","7","S2","0.6405905485153198","0.004817676544189431","pRH112 + DMSO - 1","FALSE"
"206","I14","8","S2","0.6608129739761353","0.015370100736618065","pRH112 + DMSO - 1","FALSE"
"206","I14","9","S2","0.6977329254150391","0.042620050907134964","pRH112 + DMSO - 1","FALSE"
"206","I14","10","S2","0.7475783824920654","0.08279550671577454","pRH112 + DMSO - 1","FALSE"
"206","I14","11","S2","0.8149400949478149","0.14048721790313715","pRH112 + DMSO - 1","FALSE"
"206","I14","12","S2","0.9326059818267822","0.24848310351371763","pRH112 + DMSO - 1","FALSE"
"206","I14","13","S2","1.1436389684677124","0.449846088886261","pRH112 + DMSO - 1","FALSE"
"206","I14","14","S2","1.5082837343215942","0.8048208534717559","pRH112 + DMSO - 1","FALSE"
"206","I14","15","S2","2.0875980854034424","1.3744652032852172","pRH112 + DMSO - 1","FALSE"
"206","I14","16","S2","2.861231803894043","2.1384289205074314","pRH112 + DMSO - 1","FALSE"
"206","I14","17","S2","3.6850669384002686","2.95259405374527","pRH112 + DMSO - 1","FALSE"
"206","I14","18","S2","4.413515567779541","3.6713726818561554","pRH112 + DMSO - 1","FALSE"
"206","I14","19","S2","5.045248985290527","4.293436098098755","pRH112 + DMSO - 1","FALSE"
"206","I14","20","S2","5.53363037109375","4.772147482633591","pRH112 + DMSO - 1","FALSE"
"206","I14","21","S2","5.925728797912598","5.154575908184052","pRH112 + DMSO - 1","FALSE"
"206","I14","22","S2","6.234018325805664","5.453195434808731","pRH112 + DMSO - 1","FALSE"
"206","I14","23","S2","6.4743218421936035","5.683828949928284","pRH112 + DMSO - 1","FALSE"
"206","I14","24","S2","6.6480302810668945","5.847867387533188","pRH112 + DMSO - 1","FALSE"
"206","I14","25","S2","6.792474746704102","5.982641851902009","pRH112 + DMSO - 1","FALSE"
"206","I14","26","S2","6.91726541519165","6.09776251912117","pRH112 + DMSO - 1","FALSE"
"206","I14","27","S2","7.005448818206787","6.17627592086792","pRH112 + DMSO - 1","FALSE"
"206","I14","28","S2","7.072380542755127","6.233537644147873","pRH112 + DMSO - 1","FALSE"
"206","I14","29","S2","7.117279052734375","6.268766152858734","pRH112 + DMSO - 1","FALSE"
"206","I14","30","S2","7.164660930633545","6.306478029489518","pRH112 + DMSO - 1","FALSE"
"206","I14","31","S2","7.205379009246826","6.337526106834412","pRH112 + DMSO - 1","FALSE"
"206","I14","32","S2","7.223724365234375","6.346201461553574","pRH112 + DMSO - 1","FALSE"
"206","I14","33","S2","7.259411334991455","6.372218430042267","pRH112 + DMSO - 1","FALSE"
"206","I14","34","S2","7.288513660430908","6.391650754213333","pRH112 + DMSO - 1","FALSE"
"206","I14","35","S2","7.299468994140625","6.392936086654664","pRH112 + DMSO - 1","FALSE"
"206","I14","36","S2","7.322177410125732","6.405974501371384","pRH112 + DMSO - 1","FALSE"
"206","I14","37","S2","7.322275161743164","6.396402251720429","pRH112 + DMSO - 1","FALSE"
"206","I14","38","S2","7.323938846588135","6.388395935297012","pRH112 + DMSO - 1","FALSE"
"206","I14","39","S2","7.323432922363281","6.378220009803772","pRH112 + DMSO - 1","FALSE"
"206","I14","40","S2","7.317190647125244","6.3623077332973486","pRH112 + DMSO - 1","FALSE"
"207","I15","1","S2","0.5791172981262207","0.010857045650482178","pRH106 + C7 - 1","FALSE"
"207","I15","2","S2","0.5835520625114441","0.013535916805267334","pRH106 + C7 - 1","FALSE"
"207","I15","3","S2","0.5758011341094971","0.00402909517288208","pRH106 + C7 - 1","FALSE"
"207","I15","4","S2","0.5691896080970764","-0.004338324069976807","pRH106 + C7 - 1","FALSE"
"207","I15","5","S2","0.5718731880187988","-0.003410637378692627","pRH106 + C7 - 1","FALSE"
"207","I15","6","S2","0.580759584903717","0.0037198662757873535","pRH106 + C7 - 1","FALSE"
"207","I15","7","S2","0.5994148254394531","0.020619213581085205","pRH106 + C7 - 1","FALSE"
"207","I15","8","S2","0.6279332041740417","0.047381699085235596","pRH106 + C7 - 1","FALSE"
"207","I15","9","S2","0.6660708785057068","0.0837634801864624","pRH106 + C7 - 1","FALSE"
"207","I15","10","S2","0.7261453866958618","0.1420820951461792","pRH106 + C7 - 1","FALSE"
"207","I15","11","S2","0.8215712904930115","0.23575210571289062","pRH106 + C7 - 1","FALSE"
"207","I15","12","S2","0.9849547743797302","0.39737969636917114","pRH106 + C7 - 1","FALSE"
"207","I15","13","S2","1.2803725004196167","0.6910415291786194","pRH106 + C7 - 1","FALSE"
"207","I15","14","S2","1.7546374797821045","1.163550615310669","pRH106 + C7 - 1","FALSE"
"207","I15","15","S2","2.4179155826568604","1.8250728249549866","pRH106 + C7 - 1","FALSE"
"207","I15","16","S2","3.1599597930908203","2.5653611421585083","pRH106 + C7 - 1","FALSE"
"207","I15","17","S2","3.8470051288604736","3.2506505846977234","pRH106 + C7 - 1","FALSE"
"207","I15","18","S2","4.425939559936523","3.827829122543335","pRH106 + C7 - 1","FALSE"
"207","I15","19","S2","4.9075422286987305","4.307675898075104","pRH106 + C7 - 1","FALSE"
"207","I15","20","S2","5.29363489151001","4.692012667655945","pRH106 + C7 - 1","FALSE"
"207","I15","21","S2","5.593973636627197","4.990595519542694","pRH106 + C7 - 1","FALSE"
"207","I15","22","S2","5.8372368812561035","5.232102870941162","pRH106 + C7 - 1","FALSE"
"207","I15","23","S2","6.032710552215576","5.4258206486701965","pRH106 + C7 - 1","FALSE"
"207","I15","24","S2","6.165580749511719","5.556934952735901","pRH106 + C7 - 1","FALSE"
"207","I15","25","S2","6.28473424911499","5.674332559108734","pRH106 + C7 - 1","FALSE"
"207","I15","26","S2","6.394851207733154","5.78269362449646","pRH106 + C7 - 1","FALSE"
"207","I15","27","S2","6.450384616851807","5.836471140384674","pRH106 + C7 - 1","FALSE"
"207","I15","28","S2","6.496205806732178","5.880536437034607","pRH106 + C7 - 1","FALSE"
"207","I15","29","S2","6.557331562042236","5.939906299114227","pRH106 + C7 - 1","FALSE"
"207","I15","30","S2","6.6053900718688965","5.986208915710449","pRH106 + C7 - 1","FALSE"
"207","I15","31","S2","6.6299896240234375","6.009052574634552","pRH106 + C7 - 1","FALSE"
"207","I15","32","S2","6.636449337005615","6.0137563943862915","pRH106 + C7 - 1","FALSE"
"207","I15","33","S2","6.666591644287109","6.042142808437347","pRH106 + C7 - 1","FALSE"
"207","I15","34","S2","6.675490856170654","6.049286127090454","pRH106 + C7 - 1","FALSE"
"207","I15","35","S2","6.67680025100708","6.048839628696442","pRH106 + C7 - 1","FALSE"
"207","I15","36","S2","6.702249526977539","6.072533011436462","pRH106 + C7 - 1","FALSE"
"207","I15","37","S2","6.7027668952941895","6.071294486522675","pRH106 + C7 - 1","FALSE"
"207","I15","38","S2","6.699165344238281","6.065937042236328","pRH106 + C7 - 1","FALSE"
"207","I15","39","S2","6.700186729431152","6.065202534198761","pRH106 + C7 - 1","FALSE"
"207","I15","40","S2","6.707113742828369","6.0703736543655396","pRH106 + C7 - 1","FALSE"
"208","I16","1","S2","0.5536528825759888","0.013467335700988736","pRH106 + C7 - 1","FALSE"
"208","I16","2","S2","0.5518642663955688","0.012330770492553655","pRH106 + C7 - 1","FALSE"
"208","I16","3","S2","0.5423927307128906","0.003511285781860385","pRH106 + C7 - 1","FALSE"
"208","I16","4","S2","0.5341449975967407","-0.004084396362304676","pRH106 + C7 - 1","FALSE"
"208","I16","5","S2","0.5352122783660889","-0.002365064620971691","pRH106 + C7 - 1","FALSE"
"208","I16","6","S2","0.5398634672164917","0.0029381752014159823","pRH106 + C7 - 1","FALSE"
"208","I16","7","S2","0.5507984161376953","0.014525175094604437","pRH106 + C7 - 1","FALSE"
"208","I16","8","S2","0.5668511390686035","0.031229948997497592","pRH106 + C7 - 1","FALSE"
"208","I16","9","S2","0.5970603823661804","0.06209124326705934","pRH106 + C7 - 1","FALSE"
"208","I16","10","S2","0.6401665806770325","0.10584949254989623","pRH106 + C7 - 1","FALSE"
"208","I16","11","S2","0.7222356200218201","0.18857058286666867","pRH106 + C7 - 1","FALSE"
"208","I16","12","S2","0.8834807872772217","0.3504678010940551","pRH106 + C7 - 1","FALSE"
"208","I16","13","S2","1.1482411623001099","0.6158802270889283","pRH106 + C7 - 1","FALSE"
"208","I16","14","S2","1.5824848413467407","1.050775957107544","pRH106 + C7 - 1","FALSE"
"208","I16","15","S2","2.1720004081726074","1.6409435749053953","pRH106 + C7 - 1","FALSE"
"208","I16","16","S2","2.8296589851379395","2.2992542028427123","pRH106 + C7 - 1","FALSE"
"208","I16","17","S2","3.4366793632507324","2.9069266319274902","pRH106 + C7 - 1","FALSE"
"208","I16","18","S2","3.969104051589966","3.4400033712387086","pRH106 + C7 - 1","FALSE"
"208","I16","19","S2","4.4370574951171875","3.9086088657379148","pRH106 + C7 - 1","FALSE"
"208","I16","20","S2","4.821157932281494","4.293361353874207","pRH106 + C7 - 1","FALSE"
"208","I16","21","S2","5.131526947021484","4.604382419586182","pRH106 + C7 - 1","FALSE"
"208","I16","22","S2","5.370303630828857","4.8438111543655396","pRH106 + C7 - 1","FALSE"
"208","I16","23","S2","5.5730299949646","5.047189569473267","pRH106 + C7 - 1","FALSE"
"208","I16","24","S2","5.736957550048828","5.21176917552948","pRH106 + C7 - 1","FALSE"
"208","I16","25","S2","5.855545997619629","5.331009674072266","pRH106 + C7 - 1","FALSE"
"208","I16","26","S2","5.950253009796143","5.4263687372207645","pRH106 + C7 - 1","FALSE"
"208","I16","27","S2","6.020101547241211","5.496869325637817","pRH106 + C7 - 1","FALSE"
"208","I16","28","S2","6.072941303253174","5.550361132621766","pRH106 + C7 - 1","FALSE"
"208","I16","29","S2","6.136450290679932","5.614522171020508","pRH106 + C7 - 1","FALSE"
"208","I16","30","S2","6.173239707946777","5.651963639259339","pRH106 + C7 - 1","FALSE"
"208","I16","31","S2","6.202484130859375","5.681860113143921","pRH106 + C7 - 1","FALSE"
"208","I16","32","S2","6.230134963989258","5.710162997245789","pRH106 + C7 - 1","FALSE"
"208","I16","33","S2","6.262961387634277","5.7436414718627935","pRH106 + C7 - 1","FALSE"
"208","I16","34","S2","6.275935649871826","5.757267785072327","pRH106 + C7 - 1","FALSE"
"208","I16","35","S2","6.279877662658691","5.7618618488311775","pRH106 + C7 - 1","FALSE"
"208","I16","36","S2","6.303136348724365","5.785772585868836","pRH106 + C7 - 1","FALSE"
"208","I16","37","S2","6.310081481933594","5.793369770050049","pRH106 + C7 - 1","FALSE"
"208","I16","38","S2","6.313570499420166","5.7975108385086065","pRH106 + C7 - 1","FALSE"
"208","I16","39","S2","6.3087477684021","5.793340158462525","pRH106 + C7 - 1","FALSE"
"208","I16","40","S2","6.295553207397461","5.780797648429871","pRH106 + C7 - 1","FALSE"
"209","I17","1","S2","0.3050248324871063","-0.05741501705987114","pRH108 + Both - 1","FALSE"
"209","I17","2","S2","0.335999459028244","-0.03939539194107058","pRH108 + Both - 1","FALSE"
"209","I17","3","S2","0.3869754672050476","-0.0013743851866041181","pRH108 + Both - 1","FALSE"
"209","I17","4","S2","0.40579766035079956","0.004492806536810759","pRH108 + Both - 1","FALSE"
"209","I17","5","S2","0.4115941822528839","-0.0026656729834420214","pRH108 + Both - 1","FALSE"
"209","I17","6","S2","0.4260939955711365","-0.0011208610875265892","pRH108 + Both - 1","FALSE"
"209","I17","7","S2","0.439309298992157","-8.605590888432126E-4","pRH108 + Both - 1","FALSE"
"209","I17","8","S2","0.4546535313129425","0.0015286718096051786","pRH108 + Both - 1","FALSE"
"209","I17","9","S2","0.47790735960006714","0.011827498674392737","pRH108 + Both - 1","FALSE"
"209","I17","10","S2","0.5205345749855042","0.04149971263749256","pRH108 + Both - 1","FALSE"
"209","I17","11","S2","0.5831131339073181","0.09112327013696946","pRH108 + Both - 1","FALSE"
"209","I17","12","S2","0.7001816034317017","0.1952367382390158","pRH108 + Both - 1","FALSE"
"209","I17","13","S2","0.8953695297241211","0.3774696631090982","pRH108 + Both - 1","FALSE"
"209","I17","14","S2","1.238146185874939","0.7072913178375789","pRH108 + Both - 1","FALSE"
"209","I17","15","S2","1.7940373420715332","1.250227472611836","pRH108 + Both - 1","FALSE"
"209","I17","16","S2","2.594520092010498","2.0377552211284637","pRH108 + Both - 1","FALSE"
"209","I17","17","S2","3.5226168632507324","2.952896990946361","pRH108 + Both - 1","FALSE"
"209","I17","18","S2","4.347787857055664","3.765112983328956","pRH108 + Both - 1","FALSE"
"209","I17","19","S2","4.976987361907959","4.381357486758913","pRH108 + Both - 1","FALSE"
"209","I17","20","S2","5.4186272621154785","4.8100423855440955","pRH108 + Both - 1","FALSE"
"209","I17","21","S2","5.725924491882324","5.104384613888604","pRH108 + Both - 1","FALSE"
"209","I17","22","S2","5.931421279907227","5.296926400491169","pRH108 + Both - 1","FALSE"
"209","I17","23","S2","6.1056342124938965","5.458184331655502","pRH108 + Both - 1","FALSE"
"209","I17","24","S2","6.229485034942627","5.569080152681895","pRH108 + Both - 1","FALSE"
"209","I17","25","S2","6.3106369972229","5.637277113539832","pRH108 + Both - 1","FALSE"
"209","I17","26","S2","6.3978447914123535","5.711529906306947","pRH108 + Both - 1","FALSE"
"209","I17","27","S2","6.4454240798950195","5.746154193367277","pRH108 + Both - 1","FALSE"
"209","I17","28","S2","6.466533184051514","5.754308296101434","pRH108 + Both - 1","FALSE"
"209","I17","29","S2","6.496295928955078","5.771116039582661","pRH108 + Both - 1","FALSE"
"209","I17","30","S2","6.514266490936279","5.776131600141525","pRH108 + Both - 1","FALSE"
"209","I17","31","S2","6.54110860824585","5.790018716028758","pRH108 + Both - 1","FALSE"
"209","I17","32","S2","6.5559563636779785","5.79191147003855","pRH108 + Both - 1","FALSE"
"209","I17","33","S2","6.562131404876709","5.785131509814943","pRH108 + Both - 1","FALSE"
"209","I17","34","S2","6.564674377441406","5.7747194809573035","pRH108 + Both - 1","FALSE"
"209","I17","35","S2","6.572950839996338","5.770040942089898","pRH108 + Both - 1","FALSE"
"209","I17","36","S2","6.580872535705566","5.765007636376789","pRH108 + Both - 1","FALSE"
"209","I17","37","S2","6.5754241943359375","5.746604293584824","pRH108 + Both - 1","FALSE"
"209","I17","38","S2","6.575320720672607","5.733545818499156","pRH108 + Both - 1","FALSE"
"209","I17","39","S2","6.577491760253906","5.722761856658118","pRH108 + Both - 1","FALSE"
"209","I17","40","S2","6.565507411956787","5.697822506938661","pRH108 + Both - 1","FALSE"
"210","I18","1","S2","0.4226319193840027","-0.03912208193824408","pRH108 + Both - 1","FALSE"
"210","I18","2","S2","0.4617900252342224","-0.015975554784138996","pRH108 + Both - 1","FALSE"
"210","I18","3","S2","0.499383807182312","0.005606648467835967","pRH108 + Both - 1","FALSE"
"210","I18","4","S2","0.5096641182899475","-1.2461912064322747E-4","pRH108 + Both - 1","FALSE"
"210","I18","5","S2","0.5204793214797974","-0.005320994626908066","pRH108 + Both - 1","FALSE"
"210","I18","6","S2","0.5368117094039917","-0.005000185398828422","pRH108 + Both - 1","FALSE"
"210","I18","7","S2","0.5562520623207092","-0.0015714111782255853","pRH108 + Both - 1","FALSE"
"210","I18","8","S2","0.5802456140518188","0.006410561856769342","pRH108 + Both - 1","FALSE"
"210","I18","9","S2","0.6107719540596008","0.020925323168436632","pRH108 + Both - 1","FALSE"
"210","I18","10","S2","0.6423119902610779","0.036453780673799105","pRH108 + Both - 1","FALSE"
"210","I18","11","S2","0.7061284184455872","0.08425863016219369","pRH108 + Both - 1","FALSE"
"210","I18","12","S2","0.8237897753715515","0.18590840839204334","pRH108 + Both - 1","FALSE"
"210","I18","13","S2","1.0194100141525269","0.365517068476904","pRH108 + Both - 1","FALSE"
"210","I18","14","S2","1.363637089729309","0.6937325653575716","pRH108 + Both - 1","FALSE"
"210","I18","15","S2","1.9382174015045166","1.2523012984366642","pRH108 + Both - 1","FALSE"
"210","I18","16","S2","2.7506749629974365","2.04874728123347","pRH108 + Both - 1","FALSE"
"210","I18","17","S2","3.6626126766204834","2.944673416160402","pRH108 + Both - 1","FALSE"
"210","I18","18","S2","4.4853739738464355","3.7514231346902394","pRH108 + Both - 1","FALSE"
"210","I18","19","S2","5.1079487800598145","4.3579863622075035","pRH108 + Both - 1","FALSE"
"210","I18","20","S2","5.546363353729248","4.780389357180822","pRH108 + Both - 1","FALSE"
"210","I18","21","S2","5.866938591003418","5.084953015758878","pRH108 + Both - 1","FALSE"
"210","I18","22","S2","6.106179714202881","5.308182560262226","pRH108 + Both - 1","FALSE"
"210","I18","23","S2","6.276659965515137","5.462651232878367","pRH108 + Both - 1","FALSE"
"210","I18","24","S2","6.39829683303833","5.568276521705446","pRH108 + Both - 1","FALSE"
"210","I18","25","S2","6.486025333404541","5.639993443375542","pRH108 + Both - 1","FALSE"
"210","I18","26","S2","6.5662946701049805","5.704251201379867","pRH108 + Both - 1","FALSE"
"210","I18","27","S2","6.623887062072754","5.745832014651525","pRH108 + Both - 1","FALSE"
"210","I18","28","S2","6.651407241821289","5.757340615703947","pRH108 + Both - 1","FALSE"
"210","I18","29","S2","6.685116291046143","5.775038086232685","pRH108 + Both - 1","FALSE"
"210","I18","30","S2","6.7089715003967285","5.7828817168871565","pRH108 + Both - 1","FALSE"
"210","I18","31","S2","6.730875492095947","5.78877412989026","pRH108 + Both - 1","FALSE"
"210","I18","32","S2","6.737391948699951","5.7792790077981495","pRH108 + Both - 1","FALSE"
"210","I18","33","S2","6.759525299072266","5.785400779474349","pRH108 + Both - 1","FALSE"
"210","I18","34","S2","6.764412879943848","5.774276781649816","pRH108 + Both - 1","FALSE"
"210","I18","35","S2","6.770653247833252","5.764505570843107","pRH108 + Both - 1","FALSE"
"210","I18","36","S2","6.7700629234313965","5.7479036677451365","pRH108 + Both - 1","FALSE"
"210","I18","37","S2","6.761082649230957","5.722911814848582","pRH108 + Both - 1","FALSE"
"210","I18","38","S2","6.762722969055176","5.708540555976686","pRH108 + Both - 1","FALSE"
"210","I18","39","S2","6.755274295806885","5.68508030403228","pRH108 + Both - 1","FALSE"
"210","I18","40","S2","6.739214897155762","5.6530093266850425","pRH108 + Both - 1","FALSE"
"211","I19","1","mCherry","0.5688028931617737","0.00959687232971187","pRH112 + DMSO - 1","FALSE"
"211","I19","2","mCherry","0.5864040851593018","0.014592945575714134","pRH112 + DMSO - 1","FALSE"
"211","I19","3","mCherry","0.5908913612365723","0.006475102901458718","pRH112 + DMSO - 1","FALSE"
"211","I19","4","mCherry","0.5923011302947998","-0.004720246791839555","pRH112 + DMSO - 1","FALSE"
"211","I19","5","mCherry","0.60300612449646","-0.006620371341705322","pRH112 + DMSO - 1","FALSE"
"211","I19","6","mCherry","0.6237326860427856","0.0015010714530944384","pRH112 + DMSO - 1","FALSE"
"211","I19","7","mCherry","0.6382011771202087","0.0033644437789917218","pRH112 + DMSO - 1","FALSE"
"211","I19","8","mCherry","0.6663475036621094","0.01890565156936643","pRH112 + DMSO - 1","FALSE"
"211","I19","9","mCherry","0.7001606822013855","0.04011371135711674","pRH112 + DMSO - 1","FALSE"
"211","I19","10","mCherry","0.7497013807296753","0.07704929113388062","pRH112 + DMSO - 1","FALSE"
"211","I19","11","mCherry","0.816355288028717","0.13109807968139645","pRH112 + DMSO - 1","FALSE"
"211","I19","12","mCherry","0.9298998117446899","0.23203748464584353","pRH112 + DMSO - 1","FALSE"
"211","I19","13","mCherry","1.1271648406982422","0.41669739484786983","pRH112 + DMSO - 1","FALSE"
"211","I19","14","mCherry","1.4729646444320679","0.7498920798301697","pRH112 + DMSO - 1","FALSE"
"211","I19","15","mCherry","2.0359840393066406","1.3003063559532166","pRH112 + DMSO - 1","FALSE"
"211","I19","16","mCherry","2.804370164871216","2.0560873627662657","pRH112 + DMSO - 1","FALSE"
"211","I19","17","mCherry","3.608853578567505","2.847965657711029","pRH112 + DMSO - 1","FALSE"
"211","I19","18","mCherry","4.304905891418457","3.531412851810455","pRH112 + DMSO - 1","FALSE"
"211","I19","19","mCherry","4.841225624084473","4.0551274657249445","pRH112 + DMSO - 1","FALSE"
"211","I19","20","mCherry","5.247044563293457","4.448341286182403","pRH112 + DMSO - 1","FALSE"
"211","I19","21","mCherry","5.5529937744140625","4.741685378551483","pRH112 + DMSO - 1","FALSE"
"211","I19","22","mCherry","5.789651870727539","4.965738356113434","pRH112 + DMSO - 1","FALSE"
"211","I19","23","mCherry","5.975244522094727","5.138725888729096","pRH112 + DMSO - 1","FALSE"
"211","I19","24","mCherry","6.125670433044434","5.276546680927276","pRH112 + DMSO - 1","FALSE"
"211","I19","25","mCherry","6.1988139152526855","5.337085044384002","pRH112 + DMSO - 1","FALSE"
"211","I19","26","mCherry","6.281040668487549","5.40670667886734","pRH112 + DMSO - 1","FALSE"
"211","I19","27","mCherry","6.353814125061035","5.4668750166893005","pRH112 + DMSO - 1","FALSE"
"211","I19","28","mCherry","6.374066352844238","5.474522125720978","pRH112 + DMSO - 1","FALSE"
"211","I19","29","mCherry","6.401556968688965","5.489407622814178","pRH112 + DMSO - 1","FALSE"
"211","I19","30","mCherry","6.4364752769470215","5.511720812320709","pRH112 + DMSO - 1","FALSE"
"211","I19","31","mCherry","6.456659317016602","5.519299733638763","pRH112 + DMSO - 1","FALSE"
"211","I19","32","mCherry","6.474729061126709","5.524764358997345","pRH112 + DMSO - 1","FALSE"
"211","I19","33","mCherry","6.491983890533447","5.5294140696525576","pRH112 + DMSO - 1","FALSE"
"211","I19","34","mCherry","6.508769989013672","5.533595049381256","pRH112 + DMSO - 1","FALSE"
"211","I19","35","mCherry","6.526414394378662","5.53863433599472","pRH112 + DMSO - 1","FALSE"
"211","I19","36","mCherry","6.548344612121582","5.547959434986114","pRH112 + DMSO - 1","FALSE"
"211","I19","37","mCherry","6.54432487487793","5.531334578990936","pRH112 + DMSO - 1","FALSE"
"211","I19","38","mCherry","6.543397903442383","5.517802488803864","pRH112 + DMSO - 1","FALSE"
"211","I19","39","mCherry","6.5371928215026855","5.49899228811264","pRH112 + DMSO - 1","FALSE"
"211","I19","40","mCherry","6.527213096618652","5.476407444477081","pRH112 + DMSO - 1","FALSE"
"212","I20","1","mCherry","3.4423186779022217","0.027633953094482334","pRH112 + DMSO - 1","FALSE"
"212","I20","2","mCherry","3.454758644104004","0.021873545646667304","pRH112 + DMSO - 1","FALSE"
